발행회차,발행일자,기준월,만기전상환율
MBS 2017-01,2017-01-06,2020-03,1.89
MBS 2017-01,2017-01-06,2020-04,1.8
MBS 2017-01,2017-01-06,2020-05,1.45
MBS 2017-01,2017-01-06,2020-06,1.58
MBS 2017-01,2017-01-06,2020-07,1.56
MBS 2017-01,2017-01-06,2020-08,1.91
MBS 2017-01,2017-01-06,2020-09,1.76
MBS 2017-01,2017-01-06,2020-10,1.72
MBS 2017-01,2017-01-06,2020-11,1.45
MBS 2017-01,2017-01-06,2020-12,1.57
MBS 2017-01,2017-01-06,2021-01,1.39
MBS 2017-01,2017-01-06,2021-02,1.4
MBS 2017-01,2017-01-06,2021-03,1.55
MBS 2017-01,2017-01-06,2021-04,1.14
MBS 2017-01,2017-01-06,2021-05,1.1191
MBS 2017-01,2017-01-06,2021-06,1.1411
MBS 2017-01,2017-01-06,2021-07,0.938
MBS 2017-01,2017-01-06,2021-08,1.0719
MBS 2017-01,2017-01-06,2021-09,1.2035
MBS 2017-01,2017-01-06,2021-10,1.0301
MBS 2017-01,2017-01-06,2021-11,1.188
MBS 2017-01,2017-01-06,2021-12,0.8541
MBS 2017-01,2017-01-06,2022-01,0.661
MBS 2017-01,2017-01-06,2022-02,0.6583
MBS 2017-01,2017-01-06,2022-03,0.4813
MBS 2017-01,2017-01-06,2022-04,0.809
MBS 2017-01,2017-01-06,2022-05,0.614
MBS 2017-01,2017-01-06,2022-06,0.6088
MBS 2017-02,2017-01-20,2017-01,0.13
MBS 2017-02,2017-01-20,2017-02,0.36
MBS 2017-02,2017-01-20,2017-03,0.4
MBS 2017-02,2017-01-20,2017-04,0.26
MBS 2017-02,2017-01-20,2017-05,0.31
MBS 2017-02,2017-01-20,2017-06,0.47
MBS 2017-02,2017-01-20,2017-07,0.4
MBS 2017-02,2017-01-20,2017-08,0.44
MBS 2017-02,2017-01-20,2017-09,0.47
MBS 2017-02,2017-01-20,2017-10,0.38
MBS 2017-02,2017-01-20,2017-11,0.44
MBS 2017-02,2017-01-20,2017-12,0.48
MBS 2017-02,2017-01-20,2018-01,0.51
MBS 2017-02,2017-01-20,2018-02,0.62
MBS 2017-02,2017-01-20,2018-03,0.48
MBS 2017-02,2017-01-20,2018-04,0.49
MBS 2017-02,2017-01-20,2018-05,0.48
MBS 2017-02,2017-01-20,2018-06,0.38
MBS 2017-02,2017-01-20,2018-07,0.41
MBS 2017-02,2017-01-20,2018-08,0.51
MBS 2017-02,2017-01-20,2018-09,0.29
MBS 2017-02,2017-01-20,2018-10,0.79
MBS 2017-02,2017-01-20,2018-11,0.71
MBS 2017-02,2017-01-20,2018-12,0.79
MBS 2017-02,2017-01-20,2019-01,0.46
MBS 2017-02,2017-01-20,2019-02,0.67
MBS 2017-02,2017-01-20,2019-03,0.56
MBS 2017-02,2017-01-20,2019-04,0.61
MBS 2017-02,2017-01-20,2019-05,0.53
MBS 2017-02,2017-01-20,2019-06,0.52
MBS 2017-02,2017-01-20,2019-07,0.88
MBS 2017-02,2017-01-20,2019-08,0.99
MBS 2017-02,2017-01-20,2019-09,1.21
MBS 2017-02,2017-01-20,2019-10,1.49
MBS 2017-02,2017-01-20,2019-11,2.04
MBS 2017-02,2017-01-20,2019-12,1.95
MBS 2017-02,2017-01-20,2020-01,1.61
MBS 2017-02,2017-01-20,2020-02,1.76
MBS 2017-02,2017-01-20,2020-03,1.48
MBS 2017-02,2017-01-20,2020-04,1.29
MBS 2017-02,2017-01-20,2020-05,1.18
MBS 2017-02,2017-01-20,2020-06,1.3
MBS 2017-02,2017-01-20,2020-07,1.71
MBS 2017-02,2017-01-20,2020-08,1.37
MBS 2017-02,2017-01-20,2020-09,1.47
MBS 2017-02,2017-01-20,2020-10,1.44
MBS 2017-02,2017-01-20,2020-11,1.2
MBS 2017-02,2017-01-20,2020-12,1.42
MBS 2017-02,2017-01-20,2021-01,1.26
MBS 2017-02,2017-01-20,2021-02,1.22
MBS 2017-02,2017-01-20,2021-03,1.46
MBS 2017-02,2017-01-20,2021-04,1.28
MBS 2017-02,2017-01-20,2021-05,1.0657
MBS 2017-02,2017-01-20,2021-06,0.9092
MBS 2017-02,2017-01-20,2021-07,1.0744
MBS 2017-02,2017-01-20,2021-08,1.0285
MBS 2017-02,2017-01-20,2021-09,1.0687
MBS 2017-02,2017-01-20,2021-10,1.0503
MBS 2017-02,2017-01-20,2021-11,0.6991
MBS 2017-02,2017-01-20,2021-12,0.5276
MBS 2017-02,2017-01-20,2022-01,0.7256
MBS 2017-02,2017-01-20,2022-02,0.7661
MBS 2017-02,2017-01-20,2022-03,0.5743
MBS 2017-02,2017-01-20,2022-04,0.3936
MBS 2017-02,2017-01-20,2022-05,0.5221
MBS 2017-02,2017-01-20,2022-06,0.5069
MBS 2017-03,2017-02-06,2017-02,0.49
MBS 2017-03,2017-02-06,2017-03,0.34
MBS 2017-03,2017-02-06,2017-04,0.4
MBS 2017-03,2017-02-06,2017-05,0.32
MBS 2017-03,2017-02-06,2017-06,0.5
MBS 2017-03,2017-02-06,2017-07,0.34
MBS 2017-03,2017-02-06,2017-08,0.56
MBS 2017-03,2017-02-06,2017-09,0.44
MBS 2017-03,2017-02-06,2017-10,0.42
MBS 2017-03,2017-02-06,2017-11,0.43
MBS 2017-03,2017-02-06,2017-12,0.48
MBS 2017-03,2017-02-06,2018-01,0.42
MBS 2017-03,2017-02-06,2018-02,0.44
MBS 2017-03,2017-02-06,2018-03,0.62
MBS 2017-03,2017-02-06,2018-04,0.38
MBS 2017-03,2017-02-06,2018-05,0.42
MBS 2017-03,2017-02-06,2018-06,0.43
MBS 2017-03,2017-02-06,2018-07,0.51
MBS 2017-03,2017-02-06,2018-08,0.53
MBS 2017-03,2017-02-06,2018-09,0.44
MBS 2017-03,2017-02-06,2018-10,0.81
MBS 2017-03,2017-02-06,2018-11,0.97
MBS 2017-03,2017-02-06,2018-12,0.66
MBS 2017-03,2017-02-06,2019-01,0.72
MBS 2017-03,2017-02-06,2019-02,0.95
MBS 2017-03,2017-02-06,2019-03,0.65
MBS 2017-03,2017-02-06,2019-04,0.67
MBS 2017-03,2017-02-06,2019-05,0.68
MBS 2017-03,2017-02-06,2019-06,0.66
MBS 2017-03,2017-02-06,2019-07,0.96
MBS 2017-03,2017-02-06,2019-08,1.0
MBS 2017-03,2017-02-06,2019-09,1.0
MBS 2017-03,2017-02-06,2019-10,1.64
MBS 2017-03,2017-02-06,2019-11,1.95
MBS 2017-03,2017-02-06,2019-12,2.32
MBS 2017-03,2017-02-06,2020-01,1.86
MBS 2017-03,2017-02-06,2020-02,2.27
MBS 2017-03,2017-02-06,2020-03,1.5
MBS 2017-03,2017-02-06,2020-04,1.45
MBS 2017-03,2017-02-06,2020-05,1.01
MBS 2017-03,2017-02-06,2020-06,1.34
MBS 2017-03,2017-02-06,2020-07,1.41
MBS 2017-03,2017-02-06,2020-08,1.34
MBS 2017-03,2017-02-06,2020-09,1.65
MBS 2017-03,2017-02-06,2020-10,1.7
MBS 2017-03,2017-02-06,2020-11,1.64
MBS 2017-03,2017-02-06,2020-12,1.63
MBS 2017-03,2017-02-06,2021-01,1.54
MBS 2017-03,2017-02-06,2021-02,1.6
MBS 2017-03,2017-02-06,2021-03,1.23
MBS 2017-03,2017-02-06,2021-04,1.2
MBS 2017-03,2017-02-06,2021-05,1.0278
MBS 2017-03,2017-02-06,2021-06,0.8876
MBS 2017-03,2017-02-06,2021-07,0.8321
MBS 2017-03,2017-02-06,2021-08,1.1834
MBS 2017-03,2017-02-06,2021-09,1.0088
MBS 2017-03,2017-02-06,2021-10,0.982
MBS 2017-03,2017-02-06,2021-11,0.9381
MBS 2017-03,2017-02-06,2021-12,0.6585
MBS 2017-03,2017-02-06,2022-01,0.6504
MBS 2017-03,2017-02-06,2022-02,0.7844
MBS 2017-03,2017-02-06,2022-03,0.5959
MBS 2017-03,2017-02-06,2022-04,0.41
MBS 2017-03,2017-02-06,2022-05,0.5199
MBS 2017-03,2017-02-06,2022-06,0.3899
MBS 2017-04,2017-02-17,2017-02,0.58
MBS 2017-04,2017-02-17,2017-03,0.58
MBS 2017-04,2017-02-17,2017-04,0.53
MBS 2017-04,2017-02-17,2017-05,0.52
MBS 2017-04,2017-02-17,2017-06,0.45
MBS 2017-04,2017-02-17,2017-07,0.4
MBS 2017-04,2017-02-17,2017-08,0.71
MBS 2017-04,2017-02-17,2017-09,0.43
MBS 2017-04,2017-02-17,2017-10,0.35
MBS 2017-04,2017-02-17,2017-11,0.48
MBS 2017-04,2017-02-17,2017-12,0.5
MBS 2017-04,2017-02-17,2018-01,0.61
MBS 2017-04,2017-02-17,2018-02,0.54
MBS 2017-04,2017-02-17,2018-03,0.65
MBS 2017-04,2017-02-17,2018-04,0.52
MBS 2017-04,2017-02-17,2018-05,0.53
MBS 2017-04,2017-02-17,2018-06,0.48
MBS 2017-04,2017-02-17,2018-07,0.54
MBS 2017-04,2017-02-17,2018-08,0.62
MBS 2017-04,2017-02-17,2018-09,0.54
MBS 2017-04,2017-02-17,2018-10,0.67
MBS 2017-04,2017-02-17,2018-11,0.7
MBS 2017-04,2017-02-17,2018-12,0.73
MBS 2017-04,2017-02-17,2019-01,0.63
MBS 2017-04,2017-02-17,2019-02,0.8
MBS 2017-04,2017-02-17,2019-03,0.8
MBS 2017-04,2017-02-17,2019-04,0.79
MBS 2017-04,2017-02-17,2019-05,0.77
MBS 2017-04,2017-02-17,2019-06,0.66
MBS 2017-04,2017-02-17,2019-07,1.04
MBS 2017-04,2017-02-17,2019-08,0.95
MBS 2017-04,2017-02-17,2019-09,1.04
MBS 2017-04,2017-02-17,2019-10,1.59
MBS 2017-04,2017-02-17,2019-11,1.86
MBS 2017-04,2017-02-17,2019-12,2.03
MBS 2017-04,2017-02-17,2020-01,1.86
MBS 2017-04,2017-02-17,2020-02,2.27
MBS 2017-04,2017-02-17,2020-03,1.61
MBS 2017-04,2017-02-17,2020-04,1.35
MBS 2017-04,2017-02-17,2020-05,1.46
MBS 2017-04,2017-02-17,2020-06,1.55
MBS 2017-04,2017-02-17,2020-07,1.6
MBS 2017-04,2017-02-17,2020-08,1.47
MBS 2017-04,2017-02-17,2020-09,1.67
MBS 2017-04,2017-02-17,2020-10,1.43
MBS 2017-04,2017-02-17,2020-11,1.46
MBS 2017-04,2017-02-17,2020-12,1.7
MBS 2017-04,2017-02-17,2021-01,1.39
MBS 2017-04,2017-02-17,2021-02,1.53
MBS 2017-04,2017-02-17,2021-03,1.57
MBS 2017-04,2017-02-17,2021-04,1.47
MBS 2017-04,2017-02-17,2021-05,1.1998
MBS 2017-04,2017-02-17,2021-06,1.1754
MBS 2017-04,2017-02-17,2021-07,1.0492
MBS 2017-04,2017-02-17,2021-08,1.0525
MBS 2017-04,2017-02-17,2021-09,1.2869
MBS 2017-04,2017-02-17,2021-10,1.1097
MBS 2017-04,2017-02-17,2021-11,0.9236
MBS 2017-04,2017-02-17,2021-12,0.7234
MBS 2017-04,2017-02-17,2022-01,0.6013
MBS 2017-04,2017-02-17,2022-02,0.7532
MBS 2017-04,2017-02-17,2022-03,0.4908
MBS 2017-04,2017-02-17,2022-04,0.6539
MBS 2017-04,2017-02-17,2022-05,0.5242
MBS 2017-04,2017-02-17,2022-06,0.6215
MBS 2017-05,2017-03-10,2017-03,0.41
MBS 2017-05,2017-03-10,2017-04,0.37
MBS 2017-05,2017-03-10,2017-05,0.38
MBS 2017-05,2017-03-10,2017-06,0.4
MBS 2017-05,2017-03-10,2017-07,0.55
MBS 2017-05,2017-03-10,2017-08,0.39
MBS 2017-05,2017-03-10,2017-09,0.54
MBS 2017-05,2017-03-10,2017-10,0.37
MBS 2017-05,2017-03-10,2017-11,0.44
MBS 2017-05,2017-03-10,2017-12,0.49
MBS 2017-05,2017-03-10,2018-01,0.51
MBS 2017-05,2017-03-10,2018-02,0.51
MBS 2017-05,2017-03-10,2018-03,0.57
MBS 2017-05,2017-03-10,2018-04,0.57
MBS 2017-05,2017-03-10,2018-05,0.57
MBS 2017-05,2017-03-10,2018-06,0.6
MBS 2017-05,2017-03-10,2018-07,0.44
MBS 2017-05,2017-03-10,2018-08,0.57
MBS 2017-05,2017-03-10,2018-09,0.28
MBS 2017-05,2017-03-10,2018-10,0.5
MBS 2017-05,2017-03-10,2018-11,0.75
MBS 2017-05,2017-03-10,2018-12,0.73
MBS 2017-05,2017-03-10,2019-01,0.97
MBS 2017-05,2017-03-10,2019-02,0.91
MBS 2017-05,2017-03-10,2019-03,0.68
MBS 2017-05,2017-03-10,2019-04,0.64
MBS 2017-05,2017-03-10,2019-05,0.51
MBS 2017-05,2017-03-10,2019-06,0.9
MBS 2017-05,2017-03-10,2019-07,0.97
MBS 2017-05,2017-03-10,2019-08,1.1
MBS 2017-05,2017-03-10,2019-09,1.31
MBS 2017-05,2017-03-10,2019-10,1.69
MBS 2017-05,2017-03-10,2019-11,1.71
MBS 2017-05,2017-03-10,2019-12,2.09
MBS 2017-05,2017-03-10,2020-01,2.08
MBS 2017-05,2017-03-10,2020-02,2.23
MBS 2017-05,2017-03-10,2020-03,2.13
MBS 2017-05,2017-03-10,2020-04,1.7
MBS 2017-05,2017-03-10,2020-05,1.48
MBS 2017-05,2017-03-10,2020-06,1.55
MBS 2017-05,2017-03-10,2020-07,1.6
MBS 2017-05,2017-03-10,2020-08,1.68
MBS 2017-05,2017-03-10,2020-09,1.66
MBS 2017-05,2017-03-10,2020-10,1.54
MBS 2017-05,2017-03-10,2020-11,1.54
MBS 2017-05,2017-03-10,2020-12,1.23
MBS 2017-05,2017-03-10,2021-01,1.53
MBS 2017-05,2017-03-10,2021-02,1.53
MBS 2017-05,2017-03-10,2021-03,1.4
MBS 2017-05,2017-03-10,2021-04,1.32
MBS 2017-05,2017-03-10,2021-05,1.0204
MBS 2017-05,2017-03-10,2021-06,1.0914
MBS 2017-05,2017-03-10,2021-07,1.0035
MBS 2017-05,2017-03-10,2021-08,1.0776
MBS 2017-05,2017-03-10,2021-09,1.0343
MBS 2017-05,2017-03-10,2021-10,0.8137
MBS 2017-05,2017-03-10,2021-11,1.0021
MBS 2017-05,2017-03-10,2021-12,0.8415
MBS 2017-05,2017-03-10,2022-01,0.7655
MBS 2017-05,2017-03-10,2022-02,0.7147
MBS 2017-05,2017-03-10,2022-03,0.8154
MBS 2017-05,2017-03-10,2022-04,0.5394
MBS 2017-05,2017-03-10,2022-05,0.5587
MBS 2017-05,2017-03-10,2022-06,0.6447
MBS 2017-06,2017-03-15,2017-03,3.23
MBS 2017-06,2017-03-15,2017-04,2.15
MBS 2017-06,2017-03-15,2017-05,1.57
MBS 2017-06,2017-03-15,2017-06,1.11
MBS 2017-06,2017-03-15,2017-07,1.48
MBS 2017-06,2017-03-15,2017-08,1.32
MBS 2017-06,2017-03-15,2017-09,1.45
MBS 2017-06,2017-03-15,2017-10,1.01
MBS 2017-06,2017-03-15,2017-11,1.5
MBS 2017-06,2017-03-15,2017-12,0.6
MBS 2017-06,2017-03-15,2018-01,1.12
MBS 2017-06,2017-03-15,2018-02,0.47
MBS 2017-06,2017-03-15,2018-03,0.45
MBS 2017-06,2017-03-15,2018-04,0.62
MBS 2017-06,2017-03-15,2018-05,0.7
MBS 2017-06,2017-03-15,2018-06,0.71
MBS 2017-06,2017-03-15,2018-07,0.81
MBS 2017-06,2017-03-15,2018-08,1.14
MBS 2017-06,2017-03-15,2018-09,0.47
MBS 2017-06,2017-03-15,2018-10,0.64
MBS 2017-06,2017-03-15,2018-11,0.6
MBS 2017-06,2017-03-15,2018-12,0.47
MBS 2017-06,2017-03-15,2019-01,0.83
MBS 2017-06,2017-03-15,2019-02,0.57
MBS 2017-06,2017-03-15,2019-03,0.35
MBS 2017-06,2017-03-15,2019-04,0.99
MBS 2017-06,2017-03-15,2019-05,0.31
MBS 2017-06,2017-03-15,2019-06,0.66
MBS 2017-06,2017-03-15,2019-07,1.25
MBS 2017-06,2017-03-15,2019-08,1.11
MBS 2017-06,2017-03-15,2019-09,1.38
MBS 2017-06,2017-03-15,2019-10,1.84
MBS 2017-06,2017-03-15,2019-11,1.94
MBS 2017-06,2017-03-15,2019-12,1.45
MBS 2017-06,2017-03-15,2020-01,0.79
MBS 2017-06,2017-03-15,2020-02,1.99
MBS 2017-06,2017-03-15,2020-03,1.24
MBS 2017-06,2017-03-15,2020-04,1.11
MBS 2017-06,2017-03-15,2020-05,1.69
MBS 2017-06,2017-03-15,2020-06,1.92
MBS 2017-06,2017-03-15,2020-07,2.16
MBS 2017-06,2017-03-15,2020-08,1.11
MBS 2017-06,2017-03-15,2020-09,1.55
MBS 2017-06,2017-03-15,2020-10,2.09
MBS 2017-06,2017-03-15,2020-11,1.49
MBS 2017-06,2017-03-15,2020-12,2.27
MBS 2017-06,2017-03-15,2021-01,2.31
MBS 2017-06,2017-03-15,2021-02,0.63
MBS 2017-06,2017-03-15,2021-03,1.23
MBS 2017-06,2017-03-15,2021-04,1.74
MBS 2017-06,2017-03-15,2021-05,1.2825
MBS 2017-06,2017-03-15,2021-06,1.6055
MBS 2017-06,2017-03-15,2021-07,1.4696
MBS 2017-06,2017-03-15,2021-08,0.6961
MBS 2017-06,2017-03-15,2021-09,1.602
MBS 2017-06,2017-03-15,2021-10,0.8717
MBS 2017-06,2017-03-15,2021-11,1.1774
MBS 2017-06,2017-03-15,2021-12,1.4141
MBS 2017-06,2017-03-15,2022-01,0.7692
MBS 2017-06,2017-03-15,2022-02,0.4389
MBS 2017-06,2017-03-15,2022-03,0.471
MBS 2017-06,2017-03-15,2022-04,0.5488
MBS 2017-06,2017-03-15,2022-05,0.5234
MBS 2017-06,2017-03-15,2022-06,0.4895
MBS 2017-07,2017-03-24,2017-03,0.35
MBS 2017-07,2017-03-24,2017-04,0.63
MBS 2017-07,2017-03-24,2017-05,0.42
MBS 2017-07,2017-03-24,2017-06,0.42
MBS 2017-07,2017-03-24,2017-07,0.61
MBS 2017-07,2017-03-24,2017-08,0.66
MBS 2017-07,2017-03-24,2017-09,0.46
MBS 2017-07,2017-03-24,2017-10,0.38
MBS 2017-07,2017-03-24,2017-11,0.51
MBS 2017-07,2017-03-24,2017-12,0.46
MBS 2017-07,2017-03-24,2018-01,0.58
MBS 2017-07,2017-03-24,2018-02,0.57
MBS 2017-07,2017-03-24,2018-03,0.67
MBS 2017-07,2017-03-24,2018-04,0.51
MBS 2017-07,2017-03-24,2018-05,0.44
MBS 2017-07,2017-03-24,2018-06,0.49
MBS 2017-07,2017-03-24,2018-07,0.55
MBS 2017-07,2017-03-24,2018-08,0.46
MBS 2017-07,2017-03-24,2018-09,0.54
MBS 2017-07,2017-03-24,2018-10,0.65
MBS 2017-07,2017-03-24,2018-11,0.66
MBS 2017-07,2017-03-24,2018-12,0.72
MBS 2017-07,2017-03-24,2019-01,0.72
MBS 2017-07,2017-03-24,2019-02,0.98
MBS 2017-07,2017-03-24,2019-03,0.73
MBS 2017-07,2017-03-24,2019-04,0.88
MBS 2017-07,2017-03-24,2019-05,0.83
MBS 2017-07,2017-03-24,2019-06,0.72
MBS 2017-07,2017-03-24,2019-07,1.11
MBS 2017-07,2017-03-24,2019-08,1.13
MBS 2017-07,2017-03-24,2019-09,1.3
MBS 2017-07,2017-03-24,2019-10,1.44
MBS 2017-07,2017-03-24,2019-11,1.6
MBS 2017-07,2017-03-24,2019-12,1.85
MBS 2017-07,2017-03-24,2020-01,1.76
MBS 2017-07,2017-03-24,2020-02,1.9
MBS 2017-07,2017-03-24,2020-03,2.26
MBS 2017-07,2017-03-24,2020-04,1.6
MBS 2017-07,2017-03-24,2020-05,1.97
MBS 2017-07,2017-03-24,2020-06,1.81
MBS 2017-07,2017-03-24,2020-07,1.64
MBS 2017-07,2017-03-24,2020-08,1.69
MBS 2017-07,2017-03-24,2020-09,1.94
MBS 2017-07,2017-03-24,2020-10,1.94
MBS 2017-07,2017-03-24,2020-11,1.54
MBS 2017-07,2017-03-24,2020-12,1.86
MBS 2017-07,2017-03-24,2021-01,1.81
MBS 2017-07,2017-03-24,2021-02,1.76
MBS 2017-07,2017-03-24,2021-03,1.52
MBS 2017-07,2017-03-24,2021-04,1.27
MBS 2017-07,2017-03-24,2021-05,1.06
MBS 2017-07,2017-03-24,2021-06,1.0855
MBS 2017-07,2017-03-24,2021-07,1.5218
MBS 2017-07,2017-03-24,2021-08,0.9097
MBS 2017-07,2017-03-24,2021-09,0.909
MBS 2017-07,2017-03-24,2021-10,1.28
MBS 2017-07,2017-03-24,2021-11,0.6186
MBS 2017-07,2017-03-24,2021-12,0.8734
MBS 2017-07,2017-03-24,2022-01,0.8613
MBS 2017-07,2017-03-24,2022-02,0.7765
MBS 2017-07,2017-03-24,2022-03,0.4099
MBS 2017-07,2017-03-24,2022-04,0.7
MBS 2017-07,2017-03-24,2022-05,0.4709
MBS 2017-07,2017-03-24,2022-06,0.7529
MBS 2017-08,2017-03-30,2017-03,0.28
MBS 2017-08,2017-03-30,2017-04,0.52
MBS 2017-08,2017-03-30,2017-05,0.44
MBS 2017-08,2017-03-30,2017-06,0.52
MBS 2017-08,2017-03-30,2017-07,0.36
MBS 2017-08,2017-03-30,2017-08,0.4
MBS 2017-08,2017-03-30,2017-09,0.38
MBS 2017-08,2017-03-30,2017-10,0.27
MBS 2017-08,2017-03-30,2017-11,0.46
MBS 2017-08,2017-03-30,2017-12,0.51
MBS 2017-08,2017-03-30,2018-01,0.38
MBS 2017-08,2017-03-30,2018-02,0.66
MBS 2017-08,2017-03-30,2018-03,0.58
MBS 2017-08,2017-03-30,2018-04,0.62
MBS 2017-08,2017-03-30,2018-05,0.58
MBS 2017-08,2017-03-30,2018-06,0.41
MBS 2017-08,2017-03-30,2018-07,0.61
MBS 2017-08,2017-03-30,2018-08,0.45
MBS 2017-08,2017-03-30,2018-09,0.5
MBS 2017-08,2017-03-30,2018-10,0.75
MBS 2017-08,2017-03-30,2018-11,0.58
MBS 2017-08,2017-03-30,2018-12,0.45
MBS 2017-08,2017-03-30,2019-01,0.7
MBS 2017-08,2017-03-30,2019-02,0.92
MBS 2017-08,2017-03-30,2019-03,0.81
MBS 2017-08,2017-03-30,2019-04,0.77
MBS 2017-08,2017-03-30,2019-05,0.4
MBS 2017-08,2017-03-30,2019-06,0.71
MBS 2017-08,2017-03-30,2019-07,0.77
MBS 2017-08,2017-03-30,2019-08,1.17
MBS 2017-08,2017-03-30,2019-09,1.37
MBS 2017-08,2017-03-30,2019-10,1.6
MBS 2017-08,2017-03-30,2019-11,1.8
MBS 2017-08,2017-03-30,2019-12,1.72
MBS 2017-08,2017-03-30,2020-01,1.85
MBS 2017-08,2017-03-30,2020-02,2.58
MBS 2017-08,2017-03-30,2020-03,2.0
MBS 2017-08,2017-03-30,2020-04,1.74
MBS 2017-08,2017-03-30,2020-05,2.31
MBS 2017-08,2017-03-30,2020-06,1.47
MBS 2017-08,2017-03-30,2020-07,1.94
MBS 2017-08,2017-03-30,2020-08,1.78
MBS 2017-08,2017-03-30,2020-09,1.37
MBS 2017-08,2017-03-30,2020-10,2.13
MBS 2017-08,2017-03-30,2020-11,1.65
MBS 2017-08,2017-03-30,2020-12,1.61
MBS 2017-08,2017-03-30,2021-01,1.44
MBS 2017-08,2017-03-30,2021-02,2.21
MBS 2017-08,2017-03-30,2021-03,1.97
MBS 2017-08,2017-03-30,2021-04,1.6
MBS 2017-08,2017-03-30,2021-05,1.2484
MBS 2017-08,2017-03-30,2021-06,1.4169
MBS 2017-08,2017-03-30,2021-07,1.5318
MBS 2017-08,2017-03-30,2021-08,1.3515
MBS 2017-08,2017-03-30,2021-09,1.1925
MBS 2017-08,2017-03-30,2021-10,1.4265
MBS 2017-08,2017-03-30,2021-11,1.033
MBS 2017-08,2017-03-30,2021-12,0.7507
MBS 2017-08,2017-03-30,2022-01,0.9049
MBS 2017-08,2017-03-30,2022-02,1.1318
MBS 2017-08,2017-03-30,2022-03,0.7247
MBS 2017-08,2017-03-30,2022-04,0.8268
MBS 2017-08,2017-03-30,2022-05,0.6051
MBS 2017-08,2017-03-30,2022-06,0.7543
MBS 2017-09,2017-04-07,2017-04,0.65
MBS 2017-09,2017-04-07,2017-05,0.58
MBS 2017-09,2017-04-07,2017-06,0.59
MBS 2017-09,2017-04-07,2017-07,0.37
MBS 2017-09,2017-04-07,2017-08,0.53
MBS 2017-09,2017-04-07,2017-09,0.46
MBS 2017-09,2017-04-07,2017-10,0.36
MBS 2017-09,2017-04-07,2017-11,0.42
MBS 2017-09,2017-04-07,2017-12,0.52
MBS 2017-09,2017-04-07,2018-01,0.59
MBS 2017-09,2017-04-07,2018-02,0.9
MBS 2017-09,2017-04-07,2018-03,0.64
MBS 2017-09,2017-04-07,2018-04,0.53
MBS 2017-09,2017-04-07,2018-05,0.51
MBS 2017-09,2017-04-07,2018-06,0.5
MBS 2017-09,2017-04-07,2018-07,0.61
MBS 2017-09,2017-04-07,2018-08,0.63
MBS 2017-09,2017-04-07,2018-09,0.37
MBS 2017-09,2017-04-07,2018-10,0.61
MBS 2017-09,2017-04-07,2018-11,0.77
MBS 2017-09,2017-04-07,2018-12,0.91
MBS 2017-09,2017-04-07,2019-01,0.88
MBS 2017-09,2017-04-07,2019-02,0.94
MBS 2017-09,2017-04-07,2019-03,0.7
MBS 2017-09,2017-04-07,2019-04,0.82
MBS 2017-09,2017-04-07,2019-05,0.63
MBS 2017-09,2017-04-07,2019-06,0.79
MBS 2017-09,2017-04-07,2019-07,1.0
MBS 2017-09,2017-04-07,2019-08,1.18
MBS 2017-09,2017-04-07,2019-09,1.23
MBS 2017-09,2017-04-07,2019-10,2.01
MBS 2017-09,2017-04-07,2019-11,2.28
MBS 2017-09,2017-04-07,2019-12,2.24
MBS 2017-09,2017-04-07,2020-01,1.65
MBS 2017-09,2017-04-07,2020-02,2.64
MBS 2017-09,2017-04-07,2020-03,2.7
MBS 2017-09,2017-04-07,2020-04,1.82
MBS 2017-09,2017-04-07,2020-05,1.68
MBS 2017-09,2017-04-07,2020-06,1.87
MBS 2017-09,2017-04-07,2020-07,2.07
MBS 2017-09,2017-04-07,2020-08,2.22
MBS 2017-09,2017-04-07,2020-09,2.0
MBS 2017-09,2017-04-07,2020-10,1.41
MBS 2017-09,2017-04-07,2020-11,1.42
MBS 2017-09,2017-04-07,2020-12,2.02
MBS 2017-09,2017-04-07,2021-01,1.49
MBS 2017-09,2017-04-07,2021-02,1.4
MBS 2017-09,2017-04-07,2021-03,1.78
MBS 2017-09,2017-04-07,2021-04,1.18
MBS 2017-09,2017-04-07,2021-05,1.4971
MBS 2017-09,2017-04-07,2021-06,0.9603
MBS 2017-09,2017-04-07,2021-07,0.8213
MBS 2017-09,2017-04-07,2021-08,0.8628
MBS 2017-09,2017-04-07,2021-09,1.2465
MBS 2017-09,2017-04-07,2021-10,1.2157
MBS 2017-09,2017-04-07,2021-11,0.9828
MBS 2017-09,2017-04-07,2021-12,0.9108
MBS 2017-09,2017-04-07,2022-01,0.8807
MBS 2017-09,2017-04-07,2022-02,0.6815
MBS 2017-09,2017-04-07,2022-03,0.4757
MBS 2017-09,2017-04-07,2022-04,0.4239
MBS 2017-09,2017-04-07,2022-05,0.5907
MBS 2017-09,2017-04-07,2022-06,0.667
MBS 2017-10,2017-04-21,2017-04,0.71
MBS 2017-10,2017-04-21,2017-05,0.73
MBS 2017-10,2017-04-21,2017-06,0.77
MBS 2017-10,2017-04-21,2017-07,0.73
MBS 2017-10,2017-04-21,2017-08,0.58
MBS 2017-10,2017-04-21,2017-09,0.66
MBS 2017-10,2017-04-21,2017-10,0.6
MBS 2017-10,2017-04-21,2017-11,0.59
MBS 2017-10,2017-04-21,2017-12,0.53
MBS 2017-10,2017-04-21,2018-01,0.57
MBS 2017-10,2017-04-21,2018-02,0.73
